# ./finalproj: Gauss-Seidel relaxation for Laplace equation in 2D
# params: hx=0.1 Nx=60 Ny=60 Nt=30 eps=1e-10 alpha=1 Vext[0]=1 Vext[1]=2
4.6 	 4.6 	 0
4.6 	 4.7 	 0
4.6 	 4.8 	 0
4.6 	 4.9 	 0
4.6 	 5 	 0
4.6 	 5.1 	 0
4.6 	 5.2 	 0
4.6 	 5.3 	 0
4.6 	 5.4 	 0
4.6 	 5.5 	 0
4.6 	 5.6 	 0
4.6 	 5.7 	 0
4.6 	 5.8 	 0
4.6 	 5.9 	 0
4.6 	 6 	 0

4.7 	 0 	 0
4.7 	 0.1 	 0
4.7 	 0.2 	 0
4.7 	 0.3 	 0
4.7 	 0.4 	 0
4.7 	 0.5 	 0
4.7 	 0.6 	 0
4.7 	 0.7 	 0
4.7 	 0.8 	 0
4.7 	 0.9 	 0
4.7 	 1 	 0
4.7 	 1.1 	 0
4.7 	 1.2 	 0
4.7 	 1.3 	 0
4.7 	 1.4 	 0
4.7 	 1.5 	 0
4.7 	 1.6 	 0
4.7 	 1.7 	 0
4.7 	 1.8 	 0
4.7 	 1.9 	 0
4.7 	 2 	 0
4.7 	 2.1 	 0
4.7 	 2.2 	 0
4.7 	 2.3 	 0
4.7 	 2.4 	 0
4.7 	 2.5 	 0
4.7 	 2.6 	 0
4.7 	 2.7 	 0
4.7 	 2.8 	 0
4.7 	 2.9 	 0
4.7 	 3 	 0
4.7 	 3.1 	 0
4.7 	 3.2 	 0
4.7 	 3.3 	 0
4.7 	 3.4 	 0
4.7 	 3.5 	 0
4.7 	 3.6 	 0
4.7 	 3.7 	 0
4.7 	 3.8 	 0
4.7 	 3.9 	 0
4.7 	 4 	 0
4.7 	 4.1 	 0
4.7 	 4.2 	 0
4.7 	 4.3 	 0
4.7 	 4.4 	 0
4.7 	 4.5 	 0
4.7 	 4.6 	 0
4.7 	 4.7 	 0
4.7 	 4.8 	 0
4.7 	 4.9 	 0
4.7 	 5 	 0
4.7 	 5.1 	 0
4.7 	 5.2 	 0
4.7 	 5.3 	 0
4.7 	 5.4 	 0
4.7 	 5.5 	 0
4.7 	 5.6 	 0
4.7 	 5.7 	 0
4.7 	 5.8 	 0
4.7 	 5.9 	 0
4.7 	 6 	 0

4.8 	 0 	 0
4.8 	 0.1 	 0
4.8 	 0.2 	 0
4.8 	 0.3 	 0
4.8 	 0.4 	 0
4.8 	 0.5 	 0
4.8 	 0.6 	 0
4.8 	 0.7 	 0
4.8 	 0.8 	 0
4.8 	 0.9 	 0
4.8 	 1 	 0
4.8 	 1.1 	 0
4.8 	 1.2 	 0
4.8 	 1.3 	 0
4.8 	 1.4 	 0
4.8 	 1.5 	 0
4.8 	 1.6 	 0
4.8 	 1.7 	 0
4.8 	 1.8 	 0
4.8 	 1.9 	 0
4.8 	 2 	 0
4.8 	 2.1 	 0
4.8 	 2.2 	 0
4.8 	 2.3 	 0
4.8 	 2.4 	 0
4.8 	 2.5 	 0
4.8 	 2.6 	 0
4.8 	 2.7 	 0
4.8 	 2.8 	 0
4.8 	 2.9 	 0
4.8 	 3 	 0
4.8 	 3.1 	 0
4.8 	 3.2 	 0
4.8 	 3.3 	 0
4.8 	 3.4 	 0
4.8 	 3.5 	 0
4.8 	 3.6 	 0
4.8 	 3.7 	 0
4.8 	 3.8 	 0
4.8 	 3.9 	 0
4.8 	 4 	 0
4.8 	 4.1 	 0
4.8 	 4.2 	 0
4.8 	 4.3 	 0
4.8 	 4.4 	 0
4.8 	 4.5 	 0
4.8 	 4.6 	 0
4.8 	 4.7 	 0
4.8 	 4.8 	 0
4.8 	 4.9 	 0
4.8 	 5 	 0
4.8 	 5.1 	 0
4.8 	 5.2 	 0
4.8 	 5.3 	 0
4.8 	 5.4 	 0
4.8 	 5.5 	 0
4.8 	 5.6 	 0
4.8 	 5.7 	 0
4.8 	 5.8 	 0
4.8 	 5.9 	 0
4.8 	 6 	 0

4.9 	 0 	 0
4.9 	 0.1 	 0
4.9 	 0.2 	 0
4.9 	 0.3 	 0
4.9 	 0.4 	 0
4.9 	 0.5 	 0
4.9 	 0.6 	 0
4.9 	 0.7 	 0
4.9 	 0.8 	 0
4.9 	 0.9 	 0
4.9 	 1 	 0
4.9 	 1.1 	 0
4.9 	 1.2 	 0
4.9 	 1.3 	 0
4.9 	 1.4 	 0
4.9 	 1.5 	 0
4.9 	 1.6 	 0
4.9 	 1.7 	 0
4.9 	 1.8 	 0
4.9 	 1.9 	 0
4.9 	 2 	 0
4.9 	 2.1 	 0
4.9 	 2.2 	 0
4.9 	 2.3 	 0
4.9 	 2.4 	 0
4.9 	 2.5 	 0
4.9 	 2.6 	 0
4.9 	 2.7 	 0
4.9 	 2.8 	 0
4.9 	 2.9 	 0
4.9 	 3 	 0
4.9 	 3.1 	 0
4.9 	 3.2 	 0
4.9 	 3.3 	 0
4.9 	 3.4 	 0
4.9 	 3.5 	 0
4.9 	 3.6 	 0
4.9 	 3.7 	 0
4.9 	 3.8 	 0
4.9 	 3.9 	 0
4.9 	 4 	 0
4.9 	 4.1 	 0
4.9 	 4.2 	 0
4.9 	 4.3 	 0
4.9 	 4.4 	 0
4.9 	 4.5 	 0
4.9 	 4.6 	 0
4.9 	 4.7 	 0
4.9 	 4.8 	 0
4.9 	 4.9 	 0
4.9 	 5 	 0
4.9 	 5.1 	 0
4.9 	 5.2 	 0
4.9 	 5.3 	 0
4.9 	 5.4 	 0
4.9 	 5.5 	 0
4.9 	 5.6 	 0
4.9 	 5.7 	 0
4.9 	 5.8 	 0
4.9 	 5.9 	 0
4.9 	 6 	 0

5 	 0 	 0
5 	 0.1 	 0
5 	 0.2 	 0
5 	 0.3 	 0
5 	 0.4 	 0
5 	 0.5 	 0
5 	 0.6 	 0
5 	 0.7 	 0
5 	 0.8 	 0
5 	 0.9 	 0
5 	 1 	 0
5 	 1.1 	 0
5 	 1.2 	 0
5 	 1.3 	 0
5 	 1.4 	 0
5 	 1.5 	 0
5 	 1.6 	 0
5 	 1.7 	 0
5 	 1.8 	 0
5 	 1.9 	 0
5 	 2 	 0
5 	 2.1 	 0
5 	 2.2 	 0
5 	 2.3 	 0
5 	 2.4 	 0
5 	 2.5 	 0
5 	 2.6 	 0
5 	 2.7 	 0
5 	 2.8 	 0
5 	 2.9 	 0
5 	 3 	 0
5 	 3.1 	 0
5 	 3.2 	 0
5 	 3.3 	 0
5 	 3.4 	 0
5 	 3.5 	 0
5 	 3.6 	 0
5 	 3.7 	 0
5 	 3.8 	 0
5 	 3.9 	 0
5 	 4 	 0
5 	 4.1 	 0
5 	 4.2 	 0
5 	 4.3 	 0
5 	 4.4 	 0
5 	 4.5 	 0
5 	 4.6 	 0
5 	 4.7 	 0
5 	 4.8 	 0
5 	 4.9 	 0
5 	 5 	 0
5 	 5.1 	 0
5 	 5.2 	 0
5 	 5.3 	 0
5 	 5.4 	 0
5 	 5.5 	 0
5 	 5.6 	 0
5 	 5.7 	 0
5 	 5.8 	 0
5 	 5.9 	 0
5 	 6 	 0

5.1 	 0 	 0
5.1 	 0.1 	 0
5.1 	 0.2 	 0
5.1 	 0.3 	 0
5.1 	 0.4 	 0
5.1 	 0.5 	 0
5.1 	 0.6 	 0
5.1 	 0.7 	 0
5.1 	 0.8 	 0
5.1 	 0.9 	 0
5.1 	 1 	 0
5.1 	 1.1 	 0
5.1 	 1.2 	 0
5.1 	 1.3 	 0
5.1 	 1.4 	 0
5.1 	 1.5 	 0
5.1 	 1.6 	 0
5.1 	 1.7 	 0
5.1 	 1.8 	 0
5.1 	 1.9 	 0
5.1 	 2 	 0
5.1 	 2.1 	 0
5.1 	 2.2 	 0
5.1 	 2.3 	 0
5.1 	 2.4 	 0
5.1 	 2.5 	 0
5.1 	 2.6 	 0
5.1 	 2.7 	 0
5.1 	 2.8 	 0
5.1 	 2.9 	 0
5.1 	 3 	 0
5.1 	 3.1 	 0
5.1 	 3.2 	 0
5.1 	 3.3 	 0
5.1 	 3.4 	 0
5.1 	 3.5 	 0
5.1 	 3.6 	 0
5.1 	 3.7 	 0
5.1 	 3.8 	 0
5.1 	 3.9 	 0
5.1 	 4 	 0
5.1 	 4.1 	 0
5.1 	 4.2 	 0
5.1 	 4.3 	 0
5.1 	 4.4 	 0
5.1 	 4.5 	 0
5.1 	 4.6 	 0
5.1 	 4.7 	 0
5.1 	 4.8 	 0
5.1 	 4.9 	 0
5.1 	 5 	 0
5.1 	 5.1 	 0
5.1 	 5.2 	 0
5.1 	 5.3 	 0
5.1 	 5.4 	 0
5.1 	 5.5 	 0
5.1 	 5.6 	 0
5.1 	 5.7 	 0
5.1 	 5.8 	 0
5.1 	 5.9 	 0
5.1 	 6 	 0

5.2 	 0 	 0
5.2 	 0.1 	 0
5.2 	 0.2 	 0
5.2 	 0.3 	 0
5.2 	 0.4 	 0
5.2 	 0.5 	 0
5.2 	 0.6 	 0
5.2 	 0.7 	 0
5.2 	 0.8 	 0
5.2 	 0.9 	 0
5.2 	 1 	 0
5.2 	 1.1 	 0
5.2 	 1.2 	 0
5.2 	 1.3 	 0
5.2 	 1.4 	 0
5.2 	 1.5 	 0
5.2 	 1.6 	 0
5.2 	 1.7 	 0
5.2 	 1.8 	 0
5.2 	 1.9 	 0
5.2 	 2 	 0
5.2 	 2.1 	 0
5.2 	 2.2 	 0
5.2 	 2.3 	 0
5.2 	 2.4 	 0
5.2 	 2.5 	 0
5.2 	 2.6 	 0
5.2 	 2.7 	 0
5.2 	 2.8 	 0
5.2 	 2.9 	 0
5.2 	 3 	 0
5.2 	 3.1 	 0
5.2 	 3.2 	 0
5.2 	 3.3 	 0
5.2 	 3.4 	 0
5.2 	 3.5 	 0
5.2 	 3.6 	 0
5.2 	 3.7 	 0
5.2 	 3.8 	 0
5.2 	 3.9 	 0
5.2 	 4 	 0
5.2 	 4.1 	 0
5.2 	 4.2 	 0
5.2 	 4.3 	 0
5.2 	 4.4 	 0
5.2 	 4.5 	 0
5.2 	 4.6 	 0
5.2 	 4.7 	 0
5.2 	 4.8 	 0
5.2 	 4.9 	 0
5.2 	 5 	 0
5.2 	 5.1 	 0
5.2 	 5.2 	 0
5.2 	 5.3 	 0
5.2 	 5.4 	 0
5.2 	 5.5 	 0
5.2 	 5.6 	 0
5.2 	 5.7 	 0
5.2 	 5.8 	 0
5.2 	 5.9 	 0
5.2 	 6 	 0

5.3 	 0 	 0
5.3 	 0.1 	 0
5.3 	 0.2 	 0
5.3 	 0.3 	 0
5.3 	 0.4 	 0
5.3 	 0.5 	 0
5.3 	 0.6 	 0
5.3 	 0.7 	 0
5.3 	 0.8 	 0
5.3 	 0.9 	 0
5.3 	 1 	 0
5.3 	 1.1 	 0
5.3 	 1.2 	 0
5.3 	 1.3 	 0
5.3 	 1.4 	 0
5.3 	 1.5 	 0
5.3 	 1.6 	 0
5.3 	 1.7 	 0
5.3 	 1.8 	 0
5.3 	 1.9 	 0
5.3 	 2 	 0
5.3 	 2.1 	 0
5.3 	 2.2 	 0
5.3 	 2.3 	 0
5.3 	 2.4 	 0
5.3 	 2.5 	 0
5.3 	 2.6 	 0
5.3 	 2.7 	 0
5.3 	 2.8 	 0
5.3 	 2.9 	 0
5.3 	 3 	 0
5.3 	 3.1 	 0
5.3 	 3.2 	 0
5.3 	 3.3 	 0
5.3 	 3.4 	 0
5.3 	 3.5 	 0
5.3 	 3.6 	 0
5.3 	 3.7 	 0
5.3 	 3.8 	 0
5.3 	 3.9 	 0
5.3 	 4 	 0
5.3 	 4.1 	 0
5.3 	 4.2 	 0
5.3 	 4.3 	 0
5.3 	 4.4 	 0
5.3 	 4.5 	 0
5.3 	 4.6 	 0
5.3 	 4.7 	 0
5.3 	 4.8 	 0
5.3 	 4.9 	 0
5.3 	 5 	 0
5.3 	 5.1 	 0
5.3 	 5.2 	 0
5.3 	 5.3 	 0
5.3 	 5.4 	 0
5.3 	 5.5 	 0
5.3 	 5.6 	 0
5.3 	 5.7 	 0
5.3 	 5.8 	 0
5.3 	 5.9 	 0
5.3 	 6 	 0

5.4 	 0 	 0
5.4 	 0.1 	 0
5.4 	 0.2 	 0
5.4 	 0.3 	 0
5.4 	 0.4 	 0
5.4 	 0.5 	 0
5.4 	 0.6 	 0
5.4 	 0.7 	 0
5.4 	 0.8 	 0
5.4 	 0.9 	 0
5.4 	 1 	 0
5.4 	 1.1 	 0
5.4 	 1.2 	 0
5.4 	 1.3 	 0
5.4 	 1.4 	 0
5.4 	 1.5 	 0
5.4 	 1.6 	 0
5.4 	 1.7 	 0
5.4 	 1.8 	 0
5.4 	 1.9 	 0
5.4 	 2 	 0
5.4 	 2.1 	 0
5.4 	 2.2 	 0
5.4 	 2.3 	 0
5.4 	 2.4 	 0
5.4 	 2.5 	 0
5.4 	 2.6 	 0
5.4 	 2.7 	 0
5.4 	 2.8 	 0
5.4 	 2.9 	 0
5.4 	 3 	 0
5.4 	 3.1 	 0
5.4 	 3.2 	 0
5.4 	 3.3 	 0
5.4 	 3.4 	 0
5.4 	 3.5 	 0
5.4 	 3.6 	 0
5.4 	 3.7 	 0
5.4 	 3.8 	 0
5.4 	 3.9 	 0
5.4 	 4 	 0
5.4 	 4.1 	 0
5.4 	 4.2 	 0
5.4 	 4.3 	 0
5.4 	 4.4 	 0
5.4 	 4.5 	 0
5.4 	 4.6 	 0
5.4 	 4.7 	 0
5.4 	 4.8 	 0
5.4 	 4.9 	 0
5.4 	 5 	 0
5.4 	 5.1 	 0
5.4 	 5.2 	 0
5.4 	 5.3 	 0
5.4 	 5.4 	 0
5.4 	 5.5 	 0
5.4 	 5.6 	 0
5.4 	 5.7 	 0
5.4 	 5.8 	 0
5.4 	 5.9 	 0
5.4 	 6 	 0

5.5 	 0 	 0
5.5 	 0.1 	 0
5.5 	 0.2 	 0
5.5 	 0.3 	 0
5.5 	 0.4 	 0
5.5 	 0.5 	 0
5.5 	 0.6 	 0
5.5 	 0.7 	 0
5.5 	 0.8 	 0
5.5 	 0.9 	 0
5.5 	 1 	 0
5.5 	 1.1 	 0
5.5 	 1.2 	 0
5.5 	 1.3 	 0
5.5 	 1.4 	 0
5.5 	 1.5 	 0
5.5 	 1.6 	 0
5.5 	 1.7 	 0
5.5 	 1.8 	 0
5.5 	 1.9 	 0
5.5 	 2 	 0
5.5 	 2.1 	 0
5.5 	 2.2 	 0
5.5 	 2.3 	 0
5.5 	 2.4 	 0
5.5 	 2.5 	 0
5.5 	 2.6 	 0
5.5 	 2.7 	 0
5.5 	 2.8 	 0
5.5 	 2.9 	 0
5.5 	 3 	 0
5.5 	 3.1 	 0
5.5 	 3.2 	 0
5.5 	 3.3 	 0
5.5 	 3.4 	 0
5.5 	 3.5 	 0
5.5 	 3.6 	 0
5.5 	 3.7 	 0
5.5 	 3.8 	 0
5.5 	 3.9 	 0
5.5 	 4 	 0
5.5 	 4.1 	 0
5.5 	 4.2 	 0
5.5 	 4.3 	 0
5.5 	 4.4 	 0
5.5 	 4.5 	 0
5.5 	 4.6 	 0
5.5 	 4.7 	 0
5.5 	 4.8 	 0
5.5 	 4.9 	 0
5.5 	 5 	 0
5.5 	 5.1 	 0
5.5 	 5.2 	 0
5.5 	 5.3 	 0
5.5 	 5.4 	 0
5.5 	 5.5 	 0
5.5 	 5.6 	 0
5.5 	 5.7 	 0
5.5 	 5.8 	 0
5.5 	 5.9 	 0
5.5 	 6 	 0

5.6 	 0 	 0
5.6 	 0.1 	 0
5.6 	 0.2 	 0
5.6 	 0.3 	 0
5.6 	 0.4 	 0
5.6 	 0.5 	 0
5.6 	 0.6 	 0
5.6 	 0.7 	 0
5.6 	 0.8 	 0
5.6 	 0.9 	 0
5.6 	 1 	 0
5.6 	 1.1 	 0
5.6 	 1.2 	 0
5.6 	 1.3 	 0
5.6 	 1.4 	 0
5.6 	 1.5 	 0
5.6 	 1.6 	 0
5.6 	 1.7 	 0
5.6 	 1.8 	 0
5.6 	 1.9 	 0
5.6 	 2 	 0
5.6 	 2.1 	 0
5.6 	 2.2 	 0
5.6 	 2.3 	 0
5.6 	 2.4 	 0
5.6 	 2.5 	 0
5.6 	 2.6 	 0
5.6 	 2.7 	 0
5.6 	 2.8 	 0
5.6 	 2.9 	 0
5.6 	 3 	 0
5.6 	 3.1 	 0
5.6 	 3.2 	 0
5.6 	 3.3 	 0
5.6 	 3.4 	 0
5.6 	 3.5 	 0
5.6 	 3.6 	 0
5.6 	 3.7 	 0
5.6 	 3.8 	 0
5.6 	 3.9 	 0
5.6 	 4 	 0
5.6 	 4.1 	 0
5.6 	 4.2 	 0
5.6 	 4.3 	 0
5.6 	 4.4 	 0
5.6 	 4.5 	 0
5.6 	 4.6 	 0
5.6 	 4.7 	 0
5.6 	 4.8 	 0
5.6 	 4.9 	 0
5.6 	 5 	 0
5.6 	 5.1 	 0
5.6 	 5.2 	 0
5.6 	 5.3 	 0
5.6 	 5.4 	 0
5.6 	 5.5 	 0
5.6 	 5.6 	 0
5.6 	 5.7 	 0
5.6 	 5.8 	 0
5.6 	 5.9 	 0
5.6 	 6 	 0

5.7 	 0 	 0
5.7 	 0.1 	 0
5.7 	 0.2 	 0
5.7 	 0.3 	 0
5.7 	 0.4 	 0
5.7 	 0.5 	 0
5.7 	 0.6 	 0
5.7 	 0.7 	 0
5.7 	 0.8 	 0
5.7 	 0.9 	 0
5.7 	 1 	 0
5.7 	 1.1 	 0
5.7 	 1.2 	 0
5.7 	 1.3 	 0
5.7 	 1.4 	 0
5.7 	 1.5 	 0
5.7 	 1.6 	 0
5.7 	 1.7 	 0
5.7 	 1.8 	 0
5.7 	 1.9 	 0
5.7 	 2 	 0
5.7 	 2.1 	 0
5.7 	 2.2 	 0
5.7 	 2.3 	 0
5.7 	 2.4 	 0
5.7 	 2.5 	 0
5.7 	 2.6 	 0
5.7 	 2.7 	 0
5.7 	 2.8 	 0
5.7 	 2.9 	 0
5.7 	 3 	 0
5.7 	 3.1 	 0
5.7 	 3.2 	 0
5.7 	 3.3 	 0
5.7 	 3.4 	 0
5.7 	 3.5 	 0
5.7 	 3.6 	 0
5.7 	 3.7 	 0
5.7 	 3.8 	 0
5.7 	 3.9 	 0
5.7 	 4 	 0
5.7 	 4.1 	 0
5.7 	 4.2 	 0
5.7 	 4.3 	 0
5.7 	 4.4 	 0
5.7 	 4.5 	 0
5.7 	 4.6 	 0
5.7 	 4.7 	 0
5.7 	 4.8 	 0
5.7 	 4.9 	 0
5.7 	 5 	 0
5.7 	 5.1 	 0
5.7 	 5.2 	 0
5.7 	 5.3 	 0
5.7 	 5.4 	 0
5.7 	 5.5 	 0
5.7 	 5.6 	 0
5.7 	 5.7 	 0
5.7 	 5.8 	 0
5.7 	 5.9 	 0
5.7 	 6 	 0

5.8 	 0 	 0
5.8 	 0.1 	 0
5.8 	 0.2 	 0
5.8 	 0.3 	 0
5.8 	 0.4 	 0
5.8 	 0.5 	 0
5.8 	 0.6 	 0
5.8 	 0.7 	 0
5.8 	 0.8 	 0
5.8 	 0.9 	 0
5.8 	 1 	 0
5.8 	 1.1 	 0
5.8 	 1.2 	 0
5.8 	 1.3 	 0
5.8 	 1.4 	 0
5.8 	 1.5 	 0
5.8 	 1.6 	 0
5.8 	 1.7 	 0
5.8 	 1.8 	 0
5.8 	 1.9 	 0
5.8 	 2 	 0
5.8 	 2.1 	 0
5.8 	 2.2 	 0
5.8 	 2.3 	 0
5.8 	 2.4 	 0
5.8 	 2.5 	 0
5.8 	 2.6 	 0
5.8 	 2.7 	 0
5.8 	 2.8 	 0
5.8 	 2.9 	 0
5.8 	 3 	 0
5.8 	 3.1 	 0
5.8 	 3.2 	 0
5.8 	 3.3 	 0
5.8 	 3.4 	 0
5.8 	 3.5 	 0
5.8 	 3.6 	 0
5.8 	 3.7 	 0
5.8 	 3.8 	 0
5.8 	 3.9 	 0
5.8 	 4 	 0
5.8 	 4.1 	 0
5.8 	 4.2 	 0
5.8 	 4.3 	 0
5.8 	 4.4 	 0
5.8 	 4.5 	 0
5.8 	 4.6 	 0
5.8 	 4.7 	 0
5.8 	 4.8 	 0
5.8 	 4.9 	 0
5.8 	 5 	 0
5.8 	 5.1 	 0
5.8 	 5.2 	 0
5.8 	 5.3 	 0
5.8 	 5.4 	 0
5.8 	 5.5 	 0
5.8 	 5.6 	 0
5.8 	 5.7 	 0
5.8 	 5.8 	 0
5.8 	 5.9 	 0
5.8 	 6 	 0

5.9 	 0 	 0
5.9 	 0.1 	 0
5.9 	 0.2 	 0
5.9 	 0.3 	 0
5.9 	 0.4 	 0
5.9 	 0.5 	 0
5.9 	 0.6 	 0
5.9 	 0.7 	 0
5.9 	 0.8 	 0
5.9 	 0.9 	 0
5.9 	 1 	 0
5.9 	 1.1 	 0
5.9 	 1.2 	 0
5.9 	 1.3 	 0
5.9 	 1.4 	 0
5.9 	 1.5 	 0
5.9 	 1.6 	 0
5.9 	 1.7 	 0
5.9 	 1.8 	 0
5.9 	 1.9 	 0
5.9 	 2 	 0
5.9 	 2.1 	 0
5.9 	 2.2 	 0
5.9 	 2.3 	 0
5.9 	 2.4 	 0
5.9 	 2.5 	 0
5.9 	 2.6 	 0
5.9 	 2.7 	 0
5.9 	 2.8 	 0
5.9 	 2.9 	 0
5.9 	 3 	 0
5.9 	 3.1 	 0
5.9 	 3.2 	 0
5.9 	 3.3 	 0
5.9 	 3.4 	 0
5.9 	 3.5 	 0
5.9 	 3.6 	 0
5.9 	 3.7 	 0
5.9 	 3.8 	 0
5.9 	 3.9 	 0
5.9 	 4 	 0
5.9 	 4.1 	 0
5.9 	 4.2 	 0
5.9 	 4.3 	 0
5.9 	 4.4 	 0
5.9 	 4.5 	 0
5.9 	 4.6 	 0
5.9 	 4.7 	 0
5.9 	 4.8 	 0
5.9 	 4.9 	 0
5.9 	 5 	 0
5.9 	 5.1 	 0
5.9 	 5.2 	 0
5.9 	 5.3 	 0
5.9 	 5.4 	 0
5.9 	 5.5 	 0
5.9 	 5.6 	 0
5.9 	 5.7 	 0
5.9 	 5.8 	 0
5.9 	 5.9 	 0
5.9 	 6 	 0

6 	 0 	 0
6 	 0.1 	 0
6 	 0.2 	 0
6 	 0.3 	 0
6 	 0.4 	 0
6 	 0.5 	 0
6 	 0.6 	 0
6 	 0.7 	 0
6 	 0.8 	 0
6 	 0.9 	 0
6 	 1 	 0
6 	 1.1 	 0
6 	 1.2 	 0
6 	 1.3 	 0
6 	 1.4 	 0
6 	 1.5 	 0
6 	 1.6 	 0
6 	 1.7 	 0
6 	 1.8 	 0
6 	 1.9 	 0
6 	 2 	 0
6 	 2.1 	 0
6 	 2.2 	 0
6 	 2.3 	 0
6 	 2.4 	 0
6 	 2.5 	 0
6 	 2.6 	 0
6 	 2.7 	 0
6 	 2.8 	 0
6 	 2.9 	 0
6 	 3 	 0
6 	 3.1 	 0
6 	 3.2 	 0
6 	 3.3 	 0
6 	 3.4 	 0
6 	 3.5 	 0
6 	 3.6 	 0
6 	 3.7 	 0
6 	 3.8 	 0
6 	 3.9 	 0
6 	 4 	 0
6 	 4.1 	 0
6 	 4.2 	 0
6 	 4.3 	 0
6 	 4.4 	 0
6 	 4.5 	 0
6 	 4.6 	 0
6 	 4.7 	 0
6 	 4.8 	 0
6 	 4.9 	 0
6 	 5 	 0
6 	 5.1 	 0
6 	 5.2 	 0
6 	 5.3 	 0
6 	 5.4 	 0
6 	 5.5 	 0
6 	 5.6 	 0
6 	 5.7 	 0
6 	 5.8 	 0
6 	 5.9 	 0
6 	 6 	 0


0 	 0 	 0.105372
0 	 0.1 	 0.0171706
0 	 0.2 	 0.0297877
0 	 0.3 	 0.0998343
0 	 0.4 	 0.0244164
0 	 0.5 	 0.0511158
0 	 0.6 	 0.100917
0 	 0.7 	 0.0784492
0 	 0.8 	 0.0569202
0 	 0.9 	 0.0779905
0 	 1 	 0.0800975
0 	 1.1 	 0.0694198
0 	 1.2 	 0.033268
0 	 1.3 	 0.0847835
0 	 1.4 	 0.054773
0 	 1.5 	 0.0177674
0 	 1.6 	 0.0501205
0 	 1.7 	 0.0413496
0 	 1.8 	 0.0233636
0 	 1.9 	 0.0224701
0 	 2 	 0.00319731
0 	 2.1 	 0.0351548
0 	 2.2 	 0.0204631
0 	 2.3 	 0.099467
0 	 2.4 	 0.0611243
0 	 2.5 	 0.0946806
0 	 2.6 	 0.0701499
0 	 2.7 	 0.0525531
0 	 2.8 	 0.0590898
0 	 2.9 	 0.0192127
0 	 3 	 0.019226
0 	 3.1 	 0.00614642
0 	 3.2 	 0.00658916
0 	 3.3 	 0.0162924
0 	 3.4 	 0.00612037
0 	 3.5 	 0.00993031
0 	 3.6 	 0.0175284
0 	 3.7 	 0.0145324
0 	 3.8 	 0.0112732
0 	 3.9 	 0.0141969
0 	 4 	 0.0145956
0 	 4.1 	 0.0125595
0 	 4.2 	 0.00753679
0 	 4.3 	 0.0144663
0 	 4.4 	 0.010047
0 	 4.5 	 0.00442758
0 	 4.6 	 0.00870661
0 	 4.7 	 0.00750402
0 	 4.8 	 0.00460738
0 	 4.9 	 0.00396888
0 	 5 	 0.00140185
0 	 5.1 	 0.00594804
0 	 5.2 	 0.00519165
0 	 5.3 	 0.0166767
0 	 5.4 	 0.0123305
0 	 5.5 	 0.0166756
0 	 5.6 	 0.0130959
0 	 5.7 	 0.0101229
0 	 5.8 	 0.0102798
0 	 5.9 	 0.00417515
0 	 6 	 0.00335972

0.1 	 0 	 0.019226
0.1 	 0.1 	 0.00614642
0.1 	 0.2 	 0.00658916
0.1 	 0.3 	 0.0162924
0.1 	 0.4 	 0.00612037
0.1 	 0.5 	 0.00993031
0.1 	 0.6 	 0.0175284
0.1 	 0.7 	 0.0145324
0.1 	 0.8 	 0.0112732
0.1 	 0.9 	 0.0141969
0.1 	 1 	 0.0145956
0.1 	 1.1 	 0.0125595
0.1 	 1.2 	 0.00753679
0.1 	 1.3 	 0.0144663
0.1 	 1.4 	 0.010047
0.1 	 1.5 	 0.00442758
0.1 	 1.6 	 0.00870661
0.1 	 1.7 	 0.00750402
0.1 	 1.8 	 0.00460738
0.1 	 1.9 	 0.00396888
0.1 	 2 	 0.00140185
0.1 	 2.1 	 0.00594804
0.1 	 2.2 	 0.00519165
0.1 	 2.3 	 0.0166767
0.1 	 2.4 	 0.0123305
0.1 	 2.5 	 0.0166756
0.1 	 2.6 	 0.0130959
0.1 	 2.7 	 0.0101229
0.1 	 2.8 	 0.0102798
0.1 	 2.9 	 0.00417515
0.1 	 3 	 0.00335972
0.1 	 3.1 	 0.00057313
0.1 	 3.2 	 0.000475242
0.1 	 3.3 	 0.000962754
0.1 	 3.4 	 0.000431617
0.1 	 3.5 	 0.000665166
0.1 	 3.6 	 0.00108153
0.1 	 3.7 	 0.00091263
0.1 	 3.8 	 0.000739801
0.1 	 3.9 	 0.000898775
0.1 	 4 	 0.000915288
0.1 	 4.1 	 0.000777507
0.1 	 4.2 	 0.00052648
0.1 	 4.3 	 0.000881676
0.1 	 4.4 	 0.000618805
0.1 	 4.5 	 0.000316559
0.1 	 4.6 	 0.000539282
0.1 	 4.7 	 0.000464547
0.1 	 4.8 	 0.00029585
0.1 	 4.9 	 0.000241743
0.1 	 5 	 0.0001191
0.1 	 5.1 	 0.000368204
0.1 	 5.2 	 0.000392801
0.1 	 5.3 	 0.00101429
0.1 	 5.4 	 0.000814808
0.1 	 5.5 	 0.00103155
0.1 	 5.6 	 0.00082391
0.1 	 5.7 	 0.000650248
0.1 	 5.8 	 0.000610681
0.1 	 5.9 	 0.000260049
0.1 	 6 	 0.000196675

0.2 	 0 	 0.00335972
0.2 	 0.1 	 0.00057313
0.2 	 0.2 	 0.000475242
0.2 	 0.3 	 0.000962754
0.2 	 0.4 	 0.000431617
0.2 	 0.5 	 0.000665166
0.2 	 0.6 	 0.00108153
